Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
04/07/2021,87032319,Used passenger vehicles,United Arab Emirates,Malaba,37.36,crates,7.26,7.85,5263.89,69.68,90.02,5423.59,19679462.22,526752.2,0.2,USD,Land,
01/05/2024,15079090,Vegetable fats and oils,South Africa,Port Bell,334.21,boxes,1283.61,1389.48,5569.87,271.97,80.93,5922.77,22703222.29,67931.01,0.1,USD,Water,
26/01/2023,27101931,Mineral fuels and oils,Tanzania,Busia,39.41,pairs,144.76,156.7,6467.9,556.2,89.66,7113.76,27639449.43,701330.87,0.1,USD,Land,
09/03/2020,84089010,Industrial machinery parts,United Arab Emirates,Busia,7.37,crates,35.13,38.03,1767.89,39.89,18.6,1826.38,6504175.36,882520.4,0.05,USD,Land,
18/12/2023,15079090,Vegetable fats and oils,United Arab Emirates,Busia,351.12,units,689.54,746.41,7449.57,1015.74,132.98,8598.29,31788125.75,90533.51,0.1,USD,Land,
07/09/2020,10063010,Milled rice,Kenya,Port Bell,48.87,units,102.43,110.88,6293.5,581.21,111.89,6986.6,27036881.47,553240.87,0.15,USD,Water,
16/05/2020,10063010,Milled rice,Tanzania,Entebbe Airport,629.07,units,2877.83,3115.18,2659.31,301.07,43.64,3004.02,10635845.26,16907.25,0.2,USD,Air,
18/07/2023,31021000,Urea fertilizers,Japan,Malaba,118.91,boxes,506.82,548.62,2548.52,293.99,43.48,2885.99,10286536.82,86506.91,0.1,USD,Land,
10/02/2024,39011010,Polyethylene plastics,Tanzania,Malaba,65.3,liters,178.53,193.25,5498.54,206.3,67.83,5772.67,20330960.61,311347.02,0.25,USD,Land,
30/12/2024,85044010,Power supply equipment,India,Entebbe Airport,691.92,units,2453.61,2655.96,6485.2,426.71,64.33,6976.24,25835880.34,37339.4,0.18,USD,Air,
06/05/2022,39011010,Polyethylene plastics,Kenya,Malaba,20.8,kg,8.51,9.21,5606.74,159.08,106.33,5872.15,21626662.05,1039743.37,0.05,USD,Land,
09/11/2021,15079090,Vegetable fats and oils,India,Entebbe Airport,1031.3,liters,352.25,381.3,5061.25,664.11,85.93,5811.29,21612811.63,20956.86,0.15,USD,Air,
04/06/2021,10063010,Milled rice,United Arab Emirates,Port Bell,46.18,units,23.16,25.07,8362.18,142.67,162.2,8667.05,32956641.95,713656.17,0.18,USD,Water,
10/02/2023,84089010,Industrial machinery parts,Japan,Busia,138.4,units,612.75,663.29,2678.19,203.02,36.31,2917.52,10598630.39,76579.7,0.25,USD,Land,
13/07/2021,30049099,Generic pharmaceutical products,Germany,Busia,193.74,crates,150.68,163.11,5085.87,749.07,26.75,5861.69,22030679.2,113712.6,0.15,USD,Land,
14/08/2024,27101931,Mineral fuels and oils,Germany,Port Bell,108.81,kg,204.51,221.37,7650.86,378.26,112.14,8141.26,30462644.53,279961.81,0.05,USD,Water,
02/06/2020,87032319,Used passenger vehicles,Saudi Arabia,Malaba,158.78,liters,496.49,537.44,3173.31,202.63,40.18,3416.12,13076417.99,82355.57,0.15,USD,Land,
02/05/2022,12010090,Soybeans,United States,Port Bell,10.11,liters,15.34,16.6,7628.89,885.42,140.97,8655.28,33410027.6,3304651.59,0.1,USD,Water,
21/12/2022,30049099,Generic pharmaceutical products,China,Entebbe Airport,53.43,kg,210.77,228.15,3091.77,101.12,23.39,3216.28,11756657.08,220038.5,0.25,USD,Air,
12/08/2023,12010090,Soybeans,United Arab Emirates,Malaba,201.67,pairs,360.73,390.48,3991.28,93.72,51.64,4136.64,15387170.76,76298.76,0.25,USD,Land,
17/07/2021,27101931,Mineral fuels and oils,Germany,Busia,91.4,crates,249.94,270.55,4022.67,515.96,20.27,4558.9,16017752.67,175248.94,0.18,USD,Land,
04/03/2023,87032319,Used passenger vehicles,Germany,Busia,2107.28,crates,6656.12,7205.08,4706.67,643.12,33.45,5383.24,19220421.08,9120.96,0.18,USD,Land,
24/02/2023,12010090,Soybeans,China,Busia,201.15,units,708.47,766.9,4408.49,575.88,9.47,4993.84,19335107.49,96122.83,0.15,USD,Land,
12/01/2021,39011010,Polyethylene plastics,Japan,Busia,575.86,kg,1006.61,1089.63,2221.25,268.64,39.45,2529.34,9608112.16,16684.81,0.05,USD,Land,
26/05/2022,84089010,Industrial machinery parts,Kenya,Port Bell,240.61,liters,466.44,504.91,3941.44,570.64,9.04,4521.12,17531994.54,72864.78,0.15,USD,Water,
02/03/2020,27101931,Mineral fuels and oils,Kenya,Entebbe Airport,131.61,kg,58.67,63.5,8089.22,948.3,83.33,9120.85,34485898.78,262030.99,0.25,USD,Air,
26/02/2024,10063010,Milled rice,South Africa,Port Bell,516.69,units,1557.76,1686.24,2085.44,208.95,11.3,2305.69,8360014.87,16179.94,0.1,USD,Water,
09/11/2023,12010090,Soybeans,Germany,Malaba,196.91,liters,896.2,970.12,1974.11,227.55,31.29,2232.95,8376916.57,42541.85,0.15,USD,Land,
12/08/2020,84089010,Industrial machinery parts,China,Port Bell,425.61,kg,315.01,340.99,2921.86,58.07,15.7,2995.63,11008728.01,25865.76,0.15,USD,Water,
26/11/2024,12010090,Soybeans,Japan,Malaba,865.84,units,278.36,301.32,8054.8,528.04,29.17,8612.01,32525624.29,37565.4,0.05,USD,Land,
21/07/2024,12010090,Soybeans,United States,Port Bell,184.33,liters,108.34,117.27,5956.18,758.18,16.8,6731.16,23894445.97,129628.63,0.18,USD,Water,
19/03/2024,87032319,Used passenger vehicles,India,Malaba,233.73,pairs,103.41,111.94,2793.71,147.43,43.13,2984.27,11620750.56,49718.69,0.18,USD,Land,
11/12/2021,27101931,Mineral fuels and oils,China,Entebbe Airport,455.8,crates,1098.7,1189.31,5174.73,728.81,78.58,5982.12,21451739.66,47063.93,0.18,USD,Air,
18/04/2022,12010090,Soybeans,Japan,Busia,381.21,kg,522.55,565.65,4636.93,569.04,89.42,5295.39,18551664.39,48665.21,0.1,USD,Land,
11/12/2020,31021000,Urea fertilizers,Japan,Busia,123.83,units,561.31,607.6,4570.48,289.52,51.6,4911.6,17740367.1,143263.89,0.18,USD,Land,
02/04/2024,85044010,Power supply equipment,South Africa,Malaba,135.75,units,559.88,606.06,4549.22,425.41,46.08,5020.71,18428869.18,135755.94,0.1,USD,Land,
08/04/2020,27101931,Mineral fuels and oils,United States,Entebbe Airport,2908.69,kg,1629.59,1763.99,6371.18,111.06,54.05,6536.29,25454821.02,8751.3,0.05,USD,Air,
23/03/2022,30049099,Generic pharmaceutical products,South Africa,Port Bell,57.77,liters,231.64,250.74,990.5,119.83,6.66,1116.99,4142370.36,71704.52,0.15,USD,Water,
29/05/2020,12010090,Soybeans,Tanzania,Malaba,45.2,units,166.98,180.75,5873.01,751.25,115.71,6739.97,24149385.63,534278.44,0.25,USD,Land,
04/10/2022,30049099,Generic pharmaceutical products,Tanzania,Malaba,905.49,units,1472.57,1594.02,5532.2,657.41,79.76,6269.37,22239030.4,24560.22,0.18,USD,Land,
06/03/2021,15079090,Vegetable fats and oils,Japan,Port Bell,1644.39,boxes,2042.12,2210.54,3235.64,224.27,54.24,3514.15,13090572.68,7960.75,0.1,USD,Water,
03/04/2021,87032319,Used passenger vehicles,China,Port Bell,11.72,pairs,28.22,30.54,7779.17,892.28,27.72,8699.17,31750191.02,2709060.67,0.1,USD,Water,
07/09/2022,12010090,Soybeans,China,Malaba,149.29,units,293.09,317.26,3536.81,82.07,54.97,3673.85,13024177.43,87240.79,0.15,USD,Land,
19/05/2020,87032319,Used passenger vehicles,Germany,Malaba,1973.42,pairs,5414.17,5860.7,1495.76,121.35,20.64,1637.75,5889890.19,2984.61,0.18,USD,Land,
25/01/2022,39011010,Polyethylene plastics,United States,Entebbe Airport,233.16,pairs,217.6,235.55,4298.1,270.63,71.14,4639.87,17354080.29,74429.92,0.15,USD,Air,
28/09/2021,15079090,Vegetable fats and oils,China,Busia,109.5,boxes,348.16,376.88,2391.56,57.23,38.86,2487.65,9497679.68,86736.8,0.25,USD,Land,
21/11/2021,12010090,Soybeans,United States,Malaba,2.01,pairs,2.59,2.8,5343.25,700.74,74.96,6118.95,22180134.83,11034892.95,0.2,USD,Land,
18/01/2024,31021000,Urea fertilizers,Saudi Arabia,Malaba,145.08,crates,32.51,35.2,3119.46,265.18,38.79,3423.43,12344182.96,85085.35,0.2,USD,Land,
03/08/2021,31021000,Urea fertilizers,United States,Port Bell,39.85,kg,186.94,202.36,4443.55,532.09,26.62,5002.26,18499784.68,464235.5,0.18,USD,Water,
09/04/2022,10063010,Milled rice,United States,Entebbe Airport,161.06,kg,60.45,65.44,6579.05,916.78,104.7,7600.53,27465921.12,170532.23,0.25,USD,Air,
12/11/2021,30049099,Generic pharmaceutical products,China,Malaba,674.99,units,375.76,406.75,2826.57,399.73,18.97,3245.27,11628347.93,17227.44,0.15,USD,Land,
19/12/2021,30049099,Generic pharmaceutical products,India,Port Bell,125.06,pairs,285.31,308.84,3685.02,36.2,29.0,3750.22,14535738.42,116230.12,0.18,USD,Water,
14/04/2020,85044010,Power supply equipment,China,Busia,255.98,units,158.86,171.96,4587.74,255.35,14.73,4857.82,18688188.89,73006.44,0.2,USD,Land,
25/10/2020,15079090,Vegetable fats and oils,Kenya,Busia,163.46,liters,177.18,191.79,5265.56,580.53,64.06,5910.15,22558029.7,138003.36,0.1,USD,Land,
04/03/2022,12010090,Soybeans,Japan,Port Bell,126.2,boxes,494.95,535.77,3301.33,252.6,53.42,3607.35,13339899.01,105704.43,0.18,USD,Water,
18/02/2024,15079090,Vegetable fats and oils,India,Busia,243.74,units,348.03,376.73,3328.63,171.68,32.27,3532.58,12911564.78,52972.7,0.15,USD,Land,
29/11/2020,39011010,Polyethylene plastics,China,Malaba,98.53,crates,446.69,483.54,2393.37,93.8,42.96,2530.13,9432829.08,95735.6,0.18,USD,Land,
19/09/2020,31021000,Urea fertilizers,United States,Malaba,838.98,boxes,2442.52,2643.96,4561.94,233.48,74.26,4869.68,17442295.18,20789.88,0.18,USD,Land,
12/09/2021,87032319,Used passenger vehicles,India,Malaba,71.61,liters,308.46,333.9,5015.04,83.71,36.92,5135.67,18301044.92,255565.49,0.1,USD,Land,
22/09/2021,27101931,Mineral fuels and oils,China,Malaba,19.22,kg,49.63,53.72,4459.88,53.68,58.87,4572.43,16288549.23,847479.15,0.18,USD,Land,
19/09/2022,84089010,Industrial machinery parts,India,Entebbe Airport,171.73,kg,172.21,186.42,3209.5,191.06,25.66,3426.22,13039024.6,75927.47,0.15,USD,Air,
21/09/2023,12010090,Soybeans,South Africa,Malaba,149.12,liters,136.89,148.18,3452.44,27.33,48.19,3527.96,12694282.34,85127.97,0.05,USD,Land,
18/05/2021,85044010,Power supply equipment,China,Malaba,2471.63,pairs,11208.16,12132.54,1974.48,139.1,24.1,2137.68,7697636.32,3114.4,0.15,USD,Land,
12/03/2021,10063010,Milled rice,India,Entebbe Airport,154.19,boxes,359.76,389.43,3296.39,177.1,60.28,3533.77,13571988.9,88021.2,0.2,USD,Air,
11/06/2021,15079090,Vegetable fats and oils,Germany,Malaba,68.36,units,55.04,59.58,7790.78,1124.44,53.21,8968.43,34522573.96,505011.32,0.2,USD,Land,
13/02/2020,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,192.72,liters,422.64,457.5,1497.14,22.22,18.8,1538.16,5946148.21,30853.82,0.18,USD,Air,
03/03/2020,12010090,Soybeans,India,Busia,422.26,crates,261.11,282.65,2082.35,296.13,27.45,2405.93,8487788.29,20100.86,0.1,USD,Land,
21/07/2021,39011010,Polyethylene plastics,Germany,Port Bell,109.34,liters,169.49,183.47,2259.37,305.24,36.24,2600.85,9348525.39,85499.59,0.18,USD,Water,
14/01/2023,15079090,Vegetable fats and oils,India,Malaba,63.74,kg,189.16,204.76,1102.24,141.38,3.19,1246.81,4419165.83,69331.12,0.25,USD,Land,
25/04/2021,15079090,Vegetable fats and oils,South Africa,Entebbe Airport,76.0,kg,259.61,281.02,1978.13,250.06,15.22,2243.41,8581003.92,112907.95,0.18,USD,Air,
27/06/2022,10063010,Milled rice,Germany,Busia,71.99,units,148.17,160.39,6870.52,400.07,57.56,7328.15,27097318.69,376403.93,0.15,USD,Land,
22/12/2021,15079090,Vegetable fats and oils,India,Busia,1437.22,boxes,1983.53,2147.12,3657.89,328.45,57.09,4043.43,14927845.51,10386.61,0.2,USD,Land,
16/07/2021,31021000,Urea fertilizers,Saudi Arabia,Entebbe Airport,438.89,units,1514.88,1639.82,6300.49,428.52,69.8,6798.81,24394323.62,55581.86,0.05,USD,Air,
16/10/2020,10063010,Milled rice,United Arab Emirates,Malaba,129.9,units,403.79,437.09,4777.22,520.38,51.01,5348.61,20523562.54,157995.09,0.2,USD,Land,
08/06/2023,10063010,Milled rice,Japan,Busia,54.17,crates,101.34,109.69,4736.45,243.27,71.9,5051.62,19486917.2,359736.33,0.18,USD,Land,
25/01/2022,27101931,Mineral fuels and oils,Kenya,Busia,411.9,pairs,468.15,506.76,3811.46,277.87,43.53,4132.86,14524613.0,35262.47,0.15,USD,Land,
19/11/2024,84089010,Industrial machinery parts,China,Port Bell,145.03,kg,146.26,158.32,5036.28,650.54,32.19,5719.01,20131373.84,138808.34,0.15,USD,Water,
02/03/2024,87032319,Used passenger vehicles,India,Busia,54.21,units,95.29,103.15,2550.94,206.05,37.12,2794.11,10534234.14,194322.71,0.25,USD,Land,
12/11/2023,30049099,Generic pharmaceutical products,China,Busia,3004.86,pairs,8935.15,9672.06,8504.27,257.5,42.51,8804.28,34235068.06,11393.23,0.15,USD,Land,
14/01/2024,30049099,Generic pharmaceutical products,Japan,Entebbe Airport,45.65,kg,201.2,217.79,1035.74,144.04,9.61,1189.39,4267420.79,93481.29,0.2,USD,Air,
26/06/2022,15079090,Vegetable fats and oils,Tanzania,Busia,158.03,boxes,388.27,420.29,7128.74,938.47,63.9,8131.11,29179838.67,184647.46,0.05,USD,Land,
09/01/2023,31021000,Urea fertilizers,Japan,Entebbe Airport,7.48,boxes,21.27,23.03,2095.16,142.53,16.52,2254.21,8098175.18,1082643.74,0.18,USD,Air,
19/09/2023,84089010,Industrial machinery parts,India,Malaba,163.1,liters,658.98,713.33,5870.4,214.13,86.07,6170.6,21702103.12,133060.1,0.2,USD,Land,
18/11/2023,27101931,Mineral fuels and oils,India,Entebbe Airport,133.88,pairs,437.82,473.93,2369.1,207.09,12.52,2588.71,9588965.03,71623.58,0.05,USD,Air,
29/12/2020,27101931,Mineral fuels and oils,Saudi Arabia,Entebbe Airport,94.3,pairs,339.21,367.18,9126.9,359.69,178.86,9665.45,34815294.31,369197.18,0.2,USD,Air,
26/05/2020,15079090,Vegetable fats and oils,Saudi Arabia,Malaba,39.71,units,110.65,119.77,3188.45,376.14,15.2,3579.79,12774269.66,321688.99,0.18,USD,Land,
22/08/2024,15079090,Vegetable fats and oils,Japan,Malaba,844.28,crates,1805.55,1954.46,4829.98,543.64,83.02,5456.64,20094253.65,23800.46,0.2,USD,Land,
12/11/2024,30049099,Generic pharmaceutical products,Saudi Arabia,Port Bell,17.58,boxes,45.77,49.55,3973.81,401.69,39.17,4414.67,15481593.14,880636.7,0.05,USD,Water,
23/08/2020,87032319,Used passenger vehicles,Tanzania,Port Bell,568.97,boxes,615.97,666.77,2576.44,361.44,51.31,2989.19,11371776.82,19986.6,0.18,USD,Water,
11/05/2020,39011010,Polyethylene plastics,South Africa,Entebbe Airport,108.19,units,485.36,525.39,2092.62,27.95,25.07,2145.64,7606985.62,70311.36,0.1,USD,Air,
13/06/2022,30049099,Generic pharmaceutical products,Kenya,Malaba,226.63,kg,918.21,993.94,2618.06,386.53,34.2,3038.79,10805609.69,47679.52,0.05,USD,Land,
12/04/2023,12010090,Soybeans,Germany,Port Bell,257.11,crates,714.53,773.46,5837.97,768.82,14.93,6621.72,24538650.75,95440.28,0.1,USD,Water,
11/01/2021,39011010,Polyethylene plastics,China,Busia,98.99,units,420.91,455.63,5790.16,356.7,98.46,6245.32,22205199.47,224317.6,0.05,USD,Land,
10/06/2020,10063010,Milled rice,Kenya,Busia,101.83,kg,409.81,443.6,3561.46,178.87,14.57,3754.9,14090475.59,138372.54,0.1,USD,Land,
08/09/2024,31021000,Urea fertilizers,South Africa,Malaba,110.43,pairs,110.34,119.44,3775.22,285.43,16.04,4076.69,14305187.89,129540.78,0.18,USD,Land,
02/02/2024,27101931,Mineral fuels and oils,South Africa,Entebbe Airport,701.18,units,1681.36,1820.03,5662.08,149.01,71.19,5882.28,22724328.69,32408.69,0.18,USD,Air,
15/10/2024,10063010,Milled rice,United States,Malaba,182.97,crates,513.03,555.34,8473.64,812.72,134.34,9420.7,35398071.9,193463.8,0.15,USD,Land,
03/06/2021,84089010,Industrial machinery parts,Japan,Busia,169.4,boxes,733.63,794.14,3439.83,388.38,51.8,3880.01,14608926.24,86239.23,0.25,USD,Land,
06/11/2022,84089010,Industrial machinery parts,United States,Port Bell,55.75,liters,202.82,219.54,2323.95,337.99,18.87,2680.81,9719600.73,174342.61,0.2,USD,Water,
03/06/2024,87032319,Used passenger vehicles,United Arab Emirates,Entebbe Airport,65.64,kg,108.12,117.03,3140.79,212.17,27.69,3380.65,12688713.43,193307.64,0.1,USD,Air,
30/03/2023,85044010,Power supply equipment,Germany,Entebbe Airport,135.31,boxes,232.76,251.96,8716.19,1284.51,158.95,10159.65,39282137.33,290312.15,0.18,USD,Air,
06/12/2020,15079090,Vegetable fats and oils,China,Port Bell,279.64,kg,1008.36,1091.53,3336.22,252.9,46.0,3635.12,13513369.73,48324.17,0.15,USD,Water,
02/04/2021,84089010,Industrial machinery parts,Kenya,Busia,104.22,pairs,367.02,397.29,7916.03,703.44,98.21,8717.68,33402979.68,320504.51,0.15,USD,Land,
16/03/2020,10063010,Milled rice,South Africa,Port Bell,88.55,kg,185.38,200.67,6617.1,228.7,70.57,6916.37,26361018.85,297696.43,0.25,USD,Water,
01/11/2021,30049099,Generic pharmaceutical products,Tanzania,Malaba,37.42,liters,134.38,145.47,2564.96,122.68,23.5,2711.14,9929923.09,265364.06,0.18,USD,Land,
14/08/2024,31021000,Urea fertilizers,United Arab Emirates,Entebbe Airport,99.52,units,80.9,87.57,3687.32,277.81,71.38,4036.51,15108883.51,151817.56,0.2,USD,Air,
14/04/2024,10063010,Milled rice,Japan,Busia,54.34,boxes,163.94,177.46,5323.54,58.51,100.13,5482.18,20773344.38,382284.59,0.05,USD,Land,
08/11/2020,10063010,Milled rice,Saudi Arabia,Malaba,92.57,liters,436.07,472.04,3710.5,403.86,31.4,4145.76,15040778.86,162480.06,0.1,USD,Land,
01/04/2022,31021000,Urea fertilizers,Japan,Busia,143.96,crates,472.06,510.99,5680.97,141.54,89.01,5911.52,20976634.94,145711.55,0.1,USD,Land,
29/08/2021,30049099,Generic pharmaceutical products,Tanzania,Busia,4181.54,units,2815.21,3047.39,7441.39,232.06,25.4,7698.85,28655522.55,6852.86,0.2,USD,Land,
03/01/2024,39011010,Polyethylene plastics,Germany,Busia,43.42,crates,51.25,55.47,4902.7,227.27,28.62,5158.59,18877372.95,434762.16,0.15,USD,Land,
29/09/2024,39011010,Polyethylene plastics,South Africa,Port Bell,26.64,units,63.84,69.1,1151.33,167.34,10.55,1329.22,5079746.59,190681.18,0.15,USD,Water,
20/10/2021,87032319,Used passenger vehicles,India,Malaba,462.96,crates,249.45,270.03,4354.52,263.56,17.11,4635.19,17299626.37,37367.43,0.2,USD,Land,
03/06/2020,31021000,Urea fertilizers,Saudi Arabia,Busia,580.69,kg,2621.39,2837.58,7449.8,688.63,39.71,8178.14,28888905.76,49749.27,0.15,USD,Land,
02/11/2022,10063010,Milled rice,South Africa,Malaba,157.57,pairs,275.4,298.12,4896.79,544.22,53.59,5494.6,19427933.62,123297.16,0.18,USD,Land,
23/12/2023,27101931,Mineral fuels and oils,China,Malaba,62.0,liters,54.47,58.96,2937.35,171.71,51.2,3160.26,11093204.72,178922.66,0.18,USD,Land,
23/03/2024,31021000,Urea fertilizers,India,Port Bell,43.24,units,105.67,114.39,2225.4,25.69,5.31,2256.4,8068726.72,186603.3,0.15,USD,Water,
23/08/2023,12010090,Soybeans,South Africa,Busia,20.86,boxes,9.24,10.01,684.32,23.68,1.79,709.79,2560460.6,122745.0,0.05,USD,Land,
13/04/2021,12010090,Soybeans,Germany,Busia,235.61,crates,161.18,174.47,1437.02,73.87,13.17,1524.06,5391829.01,22884.55,0.05,USD,Land,
22/04/2021,85044010,Power supply equipment,Germany,Busia,81.71,boxes,328.89,356.01,5546.68,212.22,66.29,5825.19,21162066.59,258989.92,0.18,USD,Land,
12/04/2021,12010090,Soybeans,China,Malaba,102.95,boxes,444.93,481.62,4346.45,122.6,51.74,4520.79,16180973.82,157173.13,0.15,USD,Land,
10/08/2022,87032319,Used passenger vehicles,China,Malaba,259.13,pairs,692.81,749.95,7005.14,965.59,125.52,8096.25,31220065.08,120480.32,0.2,USD,Land,
07/12/2024,27101931,Mineral fuels and oils,Saudi Arabia,Port Bell,24.37,liters,66.6,72.09,7253.56,449.31,98.77,7801.64,29780917.7,1222031.91,0.15,USD,Water,
12/06/2024,12010090,Soybeans,Japan,Port Bell,27.77,liters,113.65,123.03,3563.83,351.3,57.76,3972.89,15006425.27,540382.62,0.2,USD,Water,
17/04/2024,39011010,Polyethylene plastics,India,Malaba,1884.34,units,5610.89,6073.64,3125.79,326.28,48.78,3500.85,13041800.48,6921.15,0.15,USD,Land,
27/10/2021,12010090,Soybeans,United States,Entebbe Airport,958.69,boxes,1418.05,1535.01,4130.69,128.04,14.07,4272.8,15412791.3,16076.93,0.1,USD,Air,
15/10/2023,27101931,Mineral fuels and oils,United States,Malaba,995.96,liters,2493.54,2699.19,2694.29,62.27,30.85,2787.41,9947411.71,9987.76,0.15,USD,Land,
21/07/2024,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,86.36,pairs,134.39,145.48,6811.16,892.54,15.31,7719.01,28259512.7,327229.19,0.05,USD,Air,
03/07/2022,87032319,Used passenger vehicles,Tanzania,Entebbe Airport,93.4,kg,18.84,20.39,4027.26,307.41,64.9,4399.57,16317766.48,174708.42,0.15,USD,Air,
10/06/2023,84089010,Industrial machinery parts,India,Port Bell,189.14,boxes,138.3,149.71,5149.28,674.59,11.41,5835.28,21797744.17,115246.61,0.1,USD,Water,
23/11/2020,84089010,Industrial machinery parts,United Arab Emirates,Port Bell,15.69,units,56.33,60.97,1747.3,87.81,27.96,1863.07,7004110.18,446406.0,0.25,USD,Water,
12/05/2022,10063010,Milled rice,Tanzania,Port Bell,747.46,pairs,1158.2,1253.72,8817.56,1043.41,141.12,10002.09,38409172.77,51386.26,0.05,USD,Water,
17/08/2020,85044010,Power supply equipment,South Africa,Entebbe Airport,182.29,liters,859.54,930.43,2177.86,152.3,25.85,2356.01,8998272.63,49362.4,0.25,USD,Air,
01/10/2020,10063010,Milled rice,United States,Port Bell,30.81,boxes,76.09,82.36,3526.42,315.97,37.87,3880.26,14902737.66,483698.07,0.18,USD,Water,
17/03/2020,87032319,Used passenger vehicles,United Arab Emirates,Entebbe Airport,522.78,crates,963.74,1043.23,7374.08,635.42,66.1,8075.6,30281550.6,57924.08,0.15,USD,Air,
15/06/2020,15079090,Vegetable fats and oils,Kenya,Busia,347.24,pairs,877.27,949.62,3048.73,89.81,24.26,3162.8,11447410.1,32966.85,0.2,USD,Land,
03/11/2021,84089010,Industrial machinery parts,Kenya,Malaba,69.06,boxes,206.05,223.04,2978.69,402.08,7.63,3388.4,12459337.2,180413.22,0.15,USD,Land,
23/02/2022,31021000,Urea fertilizers,Tanzania,Malaba,67.02,boxes,232.96,252.18,1665.3,18.02,20.61,1703.93,6260287.69,93409.25,0.15,USD,Land,
16/11/2020,31021000,Urea fertilizers,South Africa,Malaba,96.51,kg,190.66,206.39,2699.34,235.91,27.38,2962.63,10688780.96,110753.09,0.25,USD,Land,
03/06/2024,12010090,Soybeans,Japan,Malaba,61.42,units,121.42,131.44,7057.86,985.34,28.09,8071.29,28599979.47,465646.04,0.2,USD,Land,
